module,class,tests,skipped,failures,duration_seconds
idea,com.sickworm.intellij.jugg.manager.KmpComposeFlowReproTest,20,0,0,236.274
idea,com.sickworm.intellij.jugg.compile.KotlinCompileTest,13,0,0,147.910
idea,com.sickworm.intellij.jugg.compile.databinding.DataBindingCompileTest,14,0,0,134.454
idea,com.sickworm.intellij.jugg.compile.databinding.DataBindingCompileFallbackTest,14,0,0,127.193
idea,com.sickworm.intellij.jugg.compile.BuildDemoApkTest,7,0,0,74.969
main,com.sickworm.intellij.jugg.deploy.data.DeployDataGeneratorTest,25,0,0,62.729
idea,com.sickworm.intellij.jugg.compile.JuggCompileForDataBindingTest,14,0,0,60.916
main,com.sickworm.intellij.jugg.ai.mcp.actions.TapMcpToolActionTest,31,0,0,53.370
main,com.sickworm.intellij.jugg.gradle.script.ReadProjectInfoGradle9CompatTest,10,0,0,51.626
main,com.sickworm.intellij.jugg.deploy.data.DeployDataGeneratorReleaseTest,5,0,0,47.901
cmd_line,com.sickworm.intellij.jugg.cmdline.CmdLineTest,5,0,0,43.531
idea,com.sickworm.intellij.jugg.manager.JuggCompilerTest,18,0,0,39.541
main,com.sickworm.intellij.jugg.deploy.DeployHistoryManagerTest,4,0,0,38.144
idea,com.sickworm.intellij.jugg.gradle.LocalGradleCompileClientTest,5,0,0,25.491
main,com.sickworm.intellij.jugg.compiler.SourceMinifyCompileTest,15,0,0,23.778
main,com.sickworm.intellij.jugg.ai.mcp.actions.RecordMcpToolActionTest,3,0,0,20.224
idea,com.sickworm.intellij.jugg.aapt2.ApkReaderTest,5,0,0,18.793
main,com.sickworm.intellij.jugg.compiler.SourceCompileDataBindingTest,7,0,0,15.805
main,com.sickworm.intellij.jugg.gradle.script.ReadProjectInfoGradle7CompatTest,4,0,0,14.269
main,com.sickworm.intellij.jugg.compiler.overlay.ResourceCompileAabResGuardTest,15,0,0,13.475
main,com.sickworm.intellij.jugg.gradle.script.ReadProjectInfoGradle6CompatTest,1,0,0,13.331
main,com.sickworm.intellij.jugg.gradle.script.ReadProjectInfoGradle5CompatTest,1,0,0,12.859
main,com.sickworm.intellij.jugg.ai.mcp.actions.ForceGradleCompileMcpToolActionTest,8,0,0,10.132
main,com.sickworm.intellij.jugg.compiler.constref.ConstRefEngineTest,44,0,0,8.963
main,com.sickworm.intellij.jugg.deploy.data.ClassFileParserTest,4,0,0,8.392
main,com.sickworm.intellij.jugg.compiler.obfuscation.DexMinifyCompilerPhase2Test,2,0,0,8.212
main,com.sickworm.intellij.jugg.deploy.data.DeployDataGeneratorMergeTest,5,0,0,7.591
main,com.sickworm.intellij.jugg.deploy.data.DeployDataDatabaseSqLiteHelperTest,6,0,0,7.345
idea,com.sickworm.intellij.jugg.compile.DexCompileTest,6,0,0,7.083
main,com.sickworm.intellij.jugg.compiler.SourceCompileTest,4,0,0,6.958
idea,com.sickworm.intellij.jugg.compile.JuggCompileTest,13,0,0,6.589
main,com.sickworm.intellij.jugg.compiler.overlay.ResourceCompileTest,14,0,0,5.912
main,com.sickworm.intellij.jugg.compiler.compose.ComposeResourceGeneratorBridgeTest,7,0,0,4.504
idea,com.sickworm.intellij.jugg.deploy.run.applychanges.JuggDeployerInstallTest,5,0,0,3.422
main,com.sickworm.intellij.jugg.logger.FileLoggerTest,8,0,0,3.379
idea,com.sickworm.intellij.jugg.compiler.JuggCompileHelperTest,20,0,0,3.343
idea,com.sickworm.intellij.jugg.deploy.run.JuggDeployerHelperRecoverTest,15,0,0,3.289
main,com.sickworm.intellij.jugg.deploy.DeployFileManagerDexMergeTest,4,0,0,3.200
idea,com.sickworm.intellij.jugg.git.GitManagerWorktreeTest,9,0,0,2.971
main,com.sickworm.intellij.jugg.compiler.source.kotlin.KotlinExpectActualTrackingTest,3,0,0,2.821
main,com.sickworm.intellij.jugg.compiler.source.R8FileMakerTest,3,0,0,2.716
idea,com.sickworm.intellij.jugg.git.GitManagerTest,9,0,0,2.591
main,com.sickworm.intellij.jugg.ai.mcp.actions.WaitLogsMcpToolActionTest,20,0,0,2.517
idea,com.sickworm.intellij.jugg.manager.JuggManagerFullBuildFlowTest,2,0,0,2.119
main,com.sickworm.intellij.jugg.gradle.script.GradleProjectInfoReaderAndroidTestTest,13,0,0,2.116
idea,com.sickworm.intellij.jugg.compile.RFileFixerTest,1,0,0,1.932
idea,com.sickworm.intellij.jugg.ide.logic.JuggRunSettingsComponentTest,18,0,0,1.855
idea,com.sickworm.intellij.jugg.ide.JuggDebugProgramRunnerTest,7,0,0,1.845
idea,com.sickworm.intellij.jugg.deploy.run.JuggDeployerHelperDeployTest,8,0,0,1.782
idea,com.sickworm.intellij.jugg.ide.logic.IdeaPlatformApiTest,1,0,0,1.554
idea,com.sickworm.intellij.jugg.compiler.manifest.ApkFileModifierTest,1,0,0,1.545
idea,com.sickworm.intellij.jugg.compile.DexTest,8,0,0,1.512
idea,com.sickworm.intellij.jugg.compiler.manifest.AndroidManifestCompilerTest,4,0,0,1.437
idea,com.sickworm.intellij.jugg.deploy.DeployStateManagerTest,2,0,0,1.344
main,com.sickworm.intellij.jugg.compiler.obfuscation.R8MappingReaderTest,18,0,0,1.210
main,com.sickworm.intellij.jugg.compiler.source.JavaDiagnosticLocaleTest,3,0,0,1.210
